0,1,2,3,4,5,6,7,8,9,10,11,12
22.0,4.9,Windy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,10,20002.51163475735,10
38.0,4.9,Sunny,Jam,2,Snack,motorcycle,1.0,No,Urban,18,20002.51163475735,18
27.0,4.7,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51163475735,27
38.0,4.6,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,30,20002.51163475735,30
,,,,3,Meal,scooter,1.0,No,Urban,15,20002.51163475735,15
24.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51163465062,27
36.0,4.2,Windy,Medium,2,Snack,scooter,0.0,No,Metropolitian,34,20002.51163465062,34
39.0,4.7,Windy,Low,2,Meal,electric_scooter,1.0,No,Urban,21,20002.51163465062,21
25.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,24,20002.51163465062,24
35.0,4.9,Sandstorms,Medium,2,Buffet,electric_scooter,0.0,No,Urban,22,20002.51163465062,22
30.0,4.6,Windy,Jam,0,Snack,motorcycle,2.0,Yes,Urban,52,20002.51163465062,52
28.0,4.8,Windy,High,2,Meal,electric_scooter,0.0,No,Metropolitian,16,20002.51163465062,16
36.0,4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,34,20002.51163465062,34
23.0,5.0,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,20002.51163465062,19
33.0,4.6,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,26,20002.51163465062,26
32.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51163465062,29
27.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,22,20002.51163465062,22
33.0,4.8,Cloudy,Medium,2,Meal,scooter,0.0,No,Urban,15,20002.51163465062,15
22.0,4.6,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Urban,12,20002.51163461372,12
36.0,5.0,Windy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27,20002.51163461372,27
38.0,4.2,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,37,20002.51163461372,37
39.0,5.0,Cloudy,Low,1,Snack,scooter,0.0,No,Metropolitian,19,20002.51163461372,19
,,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,24,20002.51163461372,24
34.0,4.5,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,17,20002.51163461372,17
34.0,4.9,Cloudy,Jam,0,Meal,motorcycle,,No,Metropolitian,54,20002.51163461372,54
33.0,5.0,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,21,20002.51163461372,21
26.0,4.2,Stormy,Low,0,Meal,motorcycle,,No,Metropolitian,29,20002.51163461372,29
34.0,4.9,Sandstorms,Low,2,Snack,scooter,0.0,No,Urban,22,20002.51163461372,22
28.0,4.9,Fog,Low,1,Meal,scooter,1.0,,Metropolitian,14,20002.51163461372,14
39.0,4.2,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.51163461372,35
38.0,4.5,Fog,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.51163461372,26
26.0,4.8,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,26,20002.51163461372,26
38.0,4.6,Fog,Jam,2,Drinks,scooter,0.0,No,Metropolitian,42,20002.51163461372,42
31.0,4.7,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,20002.51163461372,32
22.0,4.8,Sandstorms,High,1,Snack,motorcycle,0.0,No,Urban,15,20002.511634543007,15
23.0,4.6,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,17,20002.511634543007,17
30.0,4.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,31,20002.511634543007,31
30.0,4.6,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.511634543007,25
36.0,4.8,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,35,20002.511634543007,35
,,,,2,Meal,motorcycle,0.0,No,Metropolitian,16,20002.511634543007,16
36.0,4.7,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,19,20002.511634543007,19
31.0,4.6,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,20002.511634543007,16
33.0,4.1,Fog,Jam,2,Meal,scooter,1.0,Yes,Metropolitian,43,20002.511634543007,43
23.0,4.9,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,18,20002.511634543007,18
22.0,4.6,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.511634543007,41
21.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Urban,25,20002.511634543007,25
38.0,4.1,Fog,Jam,1,Buffet,scooter,,No,Metropolitian,32,20002.511634543007,32
31.0,4.8,Sunny,Medium,0,Meal,motorcycle,1.0,No,,25,20002.511634543007,25
31.0,4.4,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,40,20002.511634543007,40
32.0,4.8,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.511634543007,20
21.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,28,20002.511634543007,28
26.0,4.8,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.511634425748,22
35.0,4.4,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.511634425748,41
20.0,4.5,Fog,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,13,20002.511634425748,13
27.0,4.6,Fog,Low,2,Snack,scooter,1.0,No,Metropolitian,18,20002.511634425748,18
33.0,4.1,Sandstorms,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,41,20002.511634425748,41
39.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.511634425748,31
30.0,4.7,Fog,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,20002.511634425748,15
26.0,4.4,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.511634425748,28
24.0,4.5,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,26,20002.511634425748,26
25.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,19,20002.511634425748,19
27.0,4.1,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,20002.511634425748,45
35.0,5.0,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,25,20002.511634425748,25
36.0,4.8,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.511634425748,25
28.0,4.7,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.511634425748,15
35.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.51163427628,21
30.0,4.7,Stormy,Low,0,Drinks,motorcycle,1.0,No,Urban,21,20002.51163427628,21
30.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.51163427628,41
37.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51163427628,25
21.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,20002.51163427628,15
31.0,5.0,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.51163427628,23
24.0,4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,,28,20002.51163427628,28
35.0,4.7,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.51163427628,24
22.0,4.5,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51163427628,25
37.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.51163427628,33
20.0,4.2,Fog,Medium,2,Drinks,scooter,2.0,No,Metropolitian,38,20002.51163427628,38
32.0,4.6,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,26,20002.51163427628,26
38.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51163427628,29
30.0,4.8,Stormy,Low,2,Buffet,electric_scooter,0.0,No,Urban,15,20002.51163427628,15
27.0,4.8,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,17,20002.51163427628,17
38.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,23,20002.51163427628,23
39.0,4.8,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.511634247447,25
37.0,4.9,Stormy,High,0,Buffet,motorcycle,3.0,No,Metropolitian,48,20002.511634247447,48
36.0,3.3,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.511634247447,32
31.0,4.8,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,48,20002.511634247447,48
29.0,4.4,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,42,20002.511634247447,42
21.0,4.7,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,20002.511634247447,21
37.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.511634247447,26
39.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.511634247447,25
25.0,4.4,Fog,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,44,20002.511634247447,44
21.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.511634247447,30
26.0,4.8,Fog,High,2,Meal,scooter,1.0,No,Metropolitian,24,20002.511634247447,24
30.0,3.5,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,37,20002.511634247447,37
29.0,4.3,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,19,20002.511634247447,19
25.0,4.7,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,14,20002.511634247447,14
22.0,4.6,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.511634247447,39
50.0,6.0,,,3,Meal,electric_scooter,0.0,No,Metropolitian,16,20002.5116342237,16
39.0,4.8,Cloudy,Low,0,Buffet,motorcycle,2.0,No,Urban,38,20002.5116342237,38
28.0,4.9,Cloudy,Low,1,Buffet,motorcycle,1.0,No,Urban,24,20002.5116342237,24
24.0,4.8,Fog,High,2,Drinks,scooter,0.0,No,Metropolitian,22,20002.5116342237,22
26.0,4.9,Windy,Medium,2,Snack,motorcycle,1.0,No,Urban,27,20002.5116342237,27
21.0,4.8,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.5116342237,32
21.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.5116342237,36
29.0,4.5,Fog,High,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.5116342237,21
21.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,17,20002.5116342237,17
31.0,4.7,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,47,20002.5116342237,47
25.0,4.7,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,12,20002.5116342237,12
29.0,4.1,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,37,20002.511633488255,37
23.0,4.6,Sunny,High,2,Drinks,motorcycle,0.0,No,Urban,16,20002.511633488255,16
32.0,3.6,Windy,Jam,1,Snack,scooter,1.0,No,,41,20002.511633488255,41
30.0,4.9,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,20002.511633488255,15
29.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.511633488255,23
31.0,4.6,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,29,20002.511633488255,29
21.0,4.8,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20002.511633488255,19
26.0,4.8,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,37,20002.511633488255,37
22.0,4.4,Cloudy,High,2,Buffet,scooter,1.0,No,Urban,31,20002.511633488255,31
21.0,4.9,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,38,20002.511633488255,38
39.0,4.7,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.511633488255,16
22.0,4.7,Fog,Low,2,Meal,scooter,0.0,No,Urban,10,20002.511633488255,10
21.0,4.8,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.511633488255,16
28.0,5.0,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.511633488255,22
31.0,4.9,Fog,Jam,0,Buffet,motorcycle,1.0,No,Urban,27,20002.511633488255,27
26.0,4.9,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,11,20002.511633488255,11
,,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,19,20002.511633488255,19
24.0,4.9,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,31,20002.51163324785,31
,,Windy,High,2,Meal,electric_scooter,,No,Metropolitian,29,20002.51163324785,29
37.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.51163324785,21
34.0,4.2,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,38,20002.51163324785,38
,,Fog,High,0,Drinks,motorcycle,1.0,No,Urban,28,20002.51163324785,28
23.0,4.8,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.51163324785,22
39.0,4.7,Fog,Low,0,Meal,motorcycle,0.0,No,Metropolitian,27,20002.51163324785,27
22.0,4.9,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.51163324785,23
36.0,4.5,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,37,20002.51163324785,37
26.0,4.5,Stormy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,22,20002.51163324785,22
39.0,4.8,Windy,High,2,Snack,scooter,0.0,No,Metropolitian,25,20002.51163324785,25
20.0,4.7,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,17,20002.51163324785,17
33.0,4.9,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,30,20002.51163324785,30
38.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.51163324785,43
21.0,5.0,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,14,20002.51163324785,14
37.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.51163318027,39
21.0,4.5,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.51163318027,26
34.0,4.6,Sunny,Medium,1,Snack,scooter,,No,Metropolitian,23,20002.51163318027,23
21.0,4.6,Fog,High,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.51163318027,23
25.0,5.0,Windy,Jam,2,Snack,scooter,,No,Metropolitian,12,20002.51163318027,12
23.0,4.5,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.51163318027,22
26.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,14,20002.51163318027,14
32.0,4.8,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.51163318027,33
38.0,4.9,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,15,20002.51163318027,15
21.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Urban,15,20002.51163318027,15
31.0,4.4,Fog,Medium,1,Drinks,motorcycle,2.0,No,Metropolitian,36,20002.51163318027,36
20.0,4.6,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,15,20002.51163318027,15
25.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,20002.51163318027,25
20.0,4.5,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,14,20002.511633110087,14
26.0,4.6,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.511633110087,22
21.0,4.7,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,44,20002.511633110087,44
38.0,4.8,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.511633110087,17
35.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,25,20002.511633110087,25
28.0,4.8,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,24,20002.511633110087,24
29.0,4.9,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.511633110087,17
24.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,20002.511633110087,25
22.0,4.9,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.511633110087,25
35.0,3.9,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Urban,31,20002.511633110087,31
24.0,4.9,Windy,High,2,Buffet,scooter,1.0,No,Urban,21,20002.511633110087,21
21.0,4.6,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22,20002.511633110087,22
33.0,4.7,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30,20002.511633110087,30
24.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,10,20002.51163310494,10
38.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,20002.51163310494,15
23.0,4.7,Fog,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,38,20002.51163310494,38
34.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,23,20002.51163310494,23
20.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,18,20002.51163310494,18
25.0,4.9,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,23,20002.51163310494,23
23.0,4.8,Cloudy,Low,2,Meal,motorcycle,0.0,No,Urban,10,20002.51163310494,10
33.0,4.6,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,49,20002.51163310494,49
32.0,4.6,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.51163310494,27
37.0,4.8,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.51163310494,25
34.0,4.8,Windy,Medium,1,Meal,scooter,0.0,No,Metropolitian,22,20002.51163310494,22
36.0,4.0,Windy,Medium,0,Drinks,motorcycle,2.0,No,,49,20002.51163310494,49
29.0,4.8,Stormy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,11,20002.51163310494,11
27.0,4.7,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,19,20002.51163310494,19
27.0,4.5,Sunny,Medium,1,Snack,scooter,0.0,No,Metropolitian,16,20002.51163292068,16
27.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51163292068,18
26.0,4.7,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,29,20002.51163292068,29
25.0,4.6,Sunny,High,1,Buffet,motorcycle,0.0,No,Urban,19,20002.51163292068,19
20.0,4.7,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,27,20002.51163292068,27
29.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51163292068,23
30.0,4.8,Windy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.51163292068,33
34.0,4.7,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,27,20002.51163292068,27
31.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.51163292068,25
30.0,4.4,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.51163292068,30
22.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,20002.51163292068,16
21.0,4.5,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,15,20002.51163292068,15
24.0,4.7,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.51163292068,20
33.0,4.7,Sunny,High,0,Snack,motorcycle,1.0,No,Urban,20,20002.51163292068,20
25.0,4.1,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32,20002.51163292068,32
33.0,4.1,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,34,20002.51163292068,34
24.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51163292068,24
30.0,4.8,Sunny,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,20,20002.511631298636,20
39.0,4.6,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,32,20002.511631298636,32
39.0,4.5,Cloudy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,17,20002.511631298636,17
29.0,4.9,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Urban,17,20002.511631298636,17
29.0,4.8,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.511631298636,19
28.0,4.8,Sunny,High,2,Buffet,scooter,1.0,No,Metropolitian,15,20002.511631298636,15
31.0,4.5,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,21,20002.511631298636,21
32.0,4.8,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,27,20002.511631298636,27
35.0,4.1,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,42,20002.511631298636,42
33.0,4.5,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,28,20002.511631298636,28
30.0,4.5,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.511631298636,21
25.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.511631298636,34
39.0,4.8,Windy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,28,20002.511631298636,28
37.0,4.2,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,38,20002.511628737422,38
25.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,27,20002.511628737422,27
29.0,4.4,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.511628737422,24
23.0,4.9,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,27,20002.511628737422,27
25.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.511628737422,25
31.0,4.6,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,20,20002.511628737422,20
22.0,4.8,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.511628737422,27
26.0,4.8,Windy,Medium,1,Buffet,motorcycle,1.0,No,Urban,20,20002.511628737422,20
,,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.511628737422,30
34.0,4.3,Stormy,Medium,1,Buffet,scooter,2.0,No,Metropolitian,39,20002.511628737422,39
24.0,4.9,Sunny,High,2,Drinks,scooter,1.0,No,Metropolitian,15,20002.511628737422,15
36.0,4.6,Sandstorms,High,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.511628737422,33
28.0,4.7,Sandstorms,Jam,2,Buffet,motorcycle,0.0,No,Urban,24,20002.511628737422,24
35.0,4.5,Fog,High,0,Buffet,motorcycle,0.0,No,Metropolitian,28,20002.511628737422,28
37.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.511628737422,29
26.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Urban,15,20002.511628737422,15
37.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,47,20002.511628737422,47
,,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,18,20002.511624373652,18
30.0,4.7,Stormy,Low,1,Meal,scooter,,No,Urban,20,20002.511624373652,20
35.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.511624373652,24
39.0,4.4,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Urban,39,20002.511623876006,39
30.0,4.6,Fog,Jam,0,Buffet,motorcycle,2.0,No,Semi-Urban,52,20002.511623876006,52
37.0,4.5,Stormy,Low,2,Buffet,motorcycle,1.0,No,Urban,24,20002.511623876006,24
25.0,4.5,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.511623876006,29
39.0,4.2,Stormy,High,0,Meal,motorcycle,2.0,No,Metropolitian,39,20002.511623875478,39
34.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34,20002.511623875478,34
38.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.511623875478,31
39.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,40,20002.511623875478,40
27.0,4.9,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48,20002.51162292633,48
28.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.51162292633,28
37.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.51162292633,18
31.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.51162291274,28
28.0,4.5,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51162291274,24
22.0,4.7,Windy,High,1,Snack,scooter,1.0,No,Metropolitian,27,20002.51162291274,27
32.0,4.2,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,33,20002.511622893682,33
21.0,5.0,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,15,20002.511622893682,15
23.0,5.0,Sunny,Medium,1,Drinks,motorcycle,1.0,,Metropolitian,10,20002.511622800277,10
24.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.511622800277,26
31.0,4.7,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,41,20002.511622800277,41
29.0,4.7,Fog,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,20002.511622800277,17
25.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,38,20002.51162268358,38
36.0,4.6,Sunny,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,30,20002.51162268358,30
25.0,4.7,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,21,20002.51162257101,21
27.0,4.6,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,14,20002.51162257101,14
25.0,4.6,Stormy,Medium,0,Meal,motorcycle,1.0,,Metropolitian,14,20002.51162257101,14
32.0,4.1,Sandstorms,Medium,2,Snack,scooter,1.0,No,Urban,32,20002.51162220535,32
21.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.51162220535,28
24.0,4.6,Stormy,High,1,Snack,scooter,1.0,No,Metropolitian,26,20002.51162220535,26
21.0,4.7,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,20002.51162220535,18
23.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,17,20002.511622097238,17
33.0,4.9,Fog,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,20002.511622097238,41
29.0,4.7,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,16,20002.511622097238,16
39.0,4.8,Windy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,20002.511622097238,15
27.0,4.7,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,28,20002.51162207384,28
21.0,4.7,Sunny,Medium,2,Drinks,scooter,1.0,No,Urban,17,20002.51162207384,17
27.0,4.5,Sandstorms,Jam,2,Drinks,motorcycle,1.0,No,Urban,21,20002.51162207384,21
24.0,4.7,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.51162207384,21
