,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
8852,0xdf2e,KOLRES11DEL03,21.0,4.8,22.577821,88.400581,22.607821,88.430581,15-02-2022,23:30,23:35,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
8853,0x7378,RANCHIRES14DEL01,21.0,4.6,0.0,0.0,0.01,0.01,13-03-2022,08:30,08:40,Fog,Low,2,Snack,scooter,0.0,No,Urban,13
8854,0xa93e,BANGRES05DEL02,21.0,4.5,12.970324,77.645748,13.050324,77.725748,08-03-2022,22:50,23:05,Fog,Low,1,Buffet,scooter,1.0,No,Metropolitian,21
8855,0x70c,COIMBRES09DEL01,,,11.008638,76.984311,11.018638,76.994311,21-03-2022,,08:45,,,3,Buffet,electric_scooter,0.0,No,Metropolitian,11
8856,0xc9f2,KOCRES14DEL01,25.0,4.2,10.027014,76.308053,10.037014,76.318053,17-02-2022,08:55,09:10,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26
8857,0x6e97,HYDRES17DEL02,38.0,5.0,17.451976,78.385883,17.501976,78.435883,26-03-2022,22:25,22:30,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,10
8858,0x917e,CHENRES04DEL01,21.0,4.8,13.02978,80.208812,13.06978,80.248812,05-03-2022,15:30,15:45,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15
8859,0x5fae,HYDRES11DEL01,23.0,4.0,17.430448,78.418213,17.500448,78.488213,04-04-2022,21:55,22:10,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,38
8860,0x735e,RANCHIRES15DEL01,30.0,4.6,23.369746,85.33982,23.479746,85.44982,20-03-2022,21:25,21:35,Stormy,Jam,0,Buffet,motorcycle,3.0,Yes,Metropolitian,54
8861,0xdf00,ALHRES20DEL01,39.0,4.6,25.454697,81.834492,25.494697,81.874492,13-02-2022,14:40,14:50,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,25
8862,0xaf28,INDORES09DEL01,29.0,4.8,22.725835,75.887648,22.795835,75.957648,04-03-2022,18:25,18:40,Fog,Medium,2,Buffet,scooter,0.0,No,,28
8863,0x5e27,INDORES02DEL03,26.0,4.9,22.651847,75.881991,22.741847,75.971991,14-03-2022,23:25,23:40,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
8864,0x5200,MYSRES05DEL02,28.0,4.1,12.323978,76.627961,12.343978,76.647961,09-03-2022,10:25,10:40,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23
8865,0x15f8,SURRES06DEL01,37.0,4.8,21.185047,72.80859,21.255047,72.87859,20-03-2022,18:50,0.791666667,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20
8866,0x898c,CHENRES20DEL02,34.0,4.0,12.975996,80.221898,13.105996,80.351898,02-03-2022,0.75,18:15,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,38
8867,0x8694,MUMRES18DEL03,24.0,4.6,19.1093,72.825451,19.1993,72.915451,20-03-2022,20:15,20:30,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,22
8868,0x9373,SURRES04DEL01,26.0,4.6,21.173493,72.801953,21.213493,72.841953,01-04-2022,13:55,14:05,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,18
8869,0xae2c,MYSRES11DEL03,36.0,4.4,12.323225,76.630028,12.383225,76.690028,05-04-2022,22:50,23:05,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25
8870,0x2fa4,CHENRES20DEL01,26.0,4.5,12.975996,80.221898,13.015996,80.261898,03-04-2022,12:45,12:55,Stormy,High,1,Drinks,motorcycle,1.0,No,Urban,12
8871,0x91ed,COIMBRES15DEL03,35.0,4.5,11.006686,76.951736,11.036686,76.981736,30-03-2022,22:10,22:20,Sandstorms,Low,2,Buffet,scooter,0.0,No,Metropolitian,29
8872,0x8af8,PUNERES16DEL03,27.0,4.8,18.536718,73.830327,18.626718,73.920327,06-03-2022,18:15,18:20,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,41
8873,0x3187,COIMBRES04DEL01,32.0,4.7,11.024839,77.007003,11.034839,77.017003,24-03-2022,11:15,11:25,Windy,High,1,Meal,scooter,1.0,No,Urban,32
8874,0x4cb2,MYSRES19DEL02,24.0,4.7,12.334022,76.618203,12.414022,76.698203,06-03-2022,17:20,17:35,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,37
8875,0xaeef,BANGRES010DEL03,22.0,4.7,12.933298,77.614293,12.963298,77.644293,13-03-2022,18:10,18:25,Cloudy,Medium,2,Meal,scooter,0.0,No,Metropolitian,15
8876,0xae37,JAPRES01DEL02,28.0,5.0,26.90519,75.810753,26.95519,75.860753,11-03-2022,19:25,19:40,Sandstorms,Jam,1,Meal,scooter,0.0,No,,20
8877,0x9113,CHENRES05DEL02,39.0,4.7,13.058616,80.264151,13.078616,80.284151,01-03-2022,11:30,11:40,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,25
8878,0xb96,CHENRES18DEL01,24.0,4.9,12.981615,80.231598,13.051615,80.301598,31-03-2022,20:25,20:35,Stormy,Jam,1,Drinks,scooter,1.0,No,Urban,24
8879,0x19dd,HYDRES11DEL03,28.0,4.6,17.430448,78.418213,17.490448,78.478213,03-03-2022,17:40,17:50,Stormy,Medium,2,Meal,motorcycle,0.0,No,Urban,27
8880,0xba0b,PUNERES14DEL01,33.0,4.6,18.516216,73.842527,18.556216,73.882527,01-03-2022,0.708333333,17:05,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28
8881,0x6c5c,HYDRES02DEL01,35.0,4.3,17.41233,78.449654,17.45233,78.489654,26-03-2022,14:55,0.625,Windy,High,1,Snack,motorcycle,1.0,No,,34
8882,0x8641,JAPRES17DEL02,33.0,4.8,26.892312,75.806896,26.942312,75.856896,21-03-2022,19:45,0.833333333,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,31
8883,0xba7d,PUNERES01DEL02,37.0,4.6,18.569156,73.774723,18.649156,73.854723,12-03-2022,0.958333333,23:05,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,22
8884,0x31b7,CHENRES15DEL03,37.0,4.9,13.026286,80.275235,13.086286,80.335235,07-03-2022,18:40,18:45,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,32
8885,0xc3fe,BHPRES19DEL01,25.0,5.0,0.0,0.0,0.11,0.11,14-02-2022,21:15,21:20,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,20
8886,0xbfc1,AGRRES15DEL02,35.0,4.7,0.0,0.0,0.08,0.08,16-02-2022,19:30,19:40,Fog,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,47
8887,0x47fc,CHENRES09DEL01,39.0,4.2,13.044694,80.26147,13.054694,80.27147,09-03-2022,11:20,11:30,Stormy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,33
8888,0xbb42,MYSRES06DEL01,36.0,4.8,12.323994,76.626167,12.333994,76.636167,26-03-2022,09:40,09:45,Stormy,Low,1,Drinks,scooter,,No,Metropolitian,28
8889,0x9db3,CHENRES11DEL02,38.0,4.6,13.064181,80.236442,13.084181,80.256442,30-03-2022,09:45,09:50,Windy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,29
8890,0x2e5c,INDORES010DEL02,36.0,4.8,22.75004,75.902847,22.88004,76.032847,12-03-2022,17:15,17:20,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,39
8891,0xa7d2,JAPRES07DEL02,37.0,4.9,26.766536,75.837333,26.816536,75.887333,19-03-2022,18:30,18:35,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19
8892,0xb80b,SURRES010DEL01,37.0,4.8,21.17106,72.789292,21.28106,72.899292,20-03-2022,17:55,18:10,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Urban,48
8893,0x868a,PUNERES04DEL02,31.0,4.9,18.51421,73.838429,18.53421,73.858429,09-03-2022,09:15,09:20,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,26
8894,0xd81,INDORES15DEL02,24.0,4.7,22.760072,75.892574,22.810072,75.942574,11-03-2022,0.875,21:15,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,32
8895,0x91db,MYSRES16DEL02,39.0,4.6,12.316967,76.603067,12.446967,76.733067,16-03-2022,22:35,22:40,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16
8896,0x7844,HYDRES06DEL02,26.0,4.9,17.455894,78.375467,17.505894,78.425467,07-03-2022,19:15,19:25,Windy,Jam,1,Meal,scooter,1.0,No,Urban,11
8897,0xfde,MYSRES010DEL01,20.0,4.6,12.321214,76.621094,12.361214,76.661094,15-03-2022,16:45,16:55,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,26
8898,0xc2ac,KOCRES07DEL01,33.0,4.7,9.985697,76.281128,10.055697,76.351128,16-02-2022,20:20,20:30,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26
8899,0x4a63,INDORES17DEL01,36.0,4.7,22.761226,75.887522,22.771226,75.897522,26-03-2022,08:15,08:25,Stormy,Low,2,Drinks,scooter,1.0,No,Urban,20
8900,0x69bb,MYSRES11DEL01,26.0,4.8,12.323225,76.630028,12.393225,76.700028,06-03-2022,20:55,21:05,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35
8901,0x9fa1,COIMBRES14DEL01,23.0,4.7,11.003681,76.975525,11.013681,76.985525,28-03-2022,08:35,08:40,Sunny,Low,0,Snack,motorcycle,,No,Metropolitian,12
8902,0x97f5,RANCHIRES12DEL01,25.0,4.8,0.0,0.0,0.01,0.01,05-04-2022,09:35,09:40,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,23
8903,0x1df9,CHENRES20DEL03,28.0,4.7,12.975996,80.221898,13.035996,80.281898,11-03-2022,19:15,19:20,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,17
8904,0x3833,RANCHIRES010DEL02,25.0,4.7,23.354422,85.3329,23.484422,85.4629,18-03-2022,21:45,21:55,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,26
8905,0xc1c0,KOLRES12DEL03,30.0,4.2,22.551084,88.354127,22.581084,88.384127,11-02-2022,17:30,17:45,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,34
8906,0x912,SURRES19DEL01,33.0,4.6,21.149669,72.772629,21.219669,72.842629,27-03-2022,17:25,17:30,Sunny,Medium,1,Drinks,scooter,1.0,No,Metropolitian,27
8907,0x4a03,COIMBRES04DEL01,29.0,4.4,11.024839,77.007003,11.034839,77.017003,30-03-2022,10:55,11:10,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19
8908,0x6fd,VADRES06DEL01,,,22.31279,73.170283,22.38279,73.240283,16-03-2022,,17:30,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19
8909,0xe075,ALHRES16DEL03,27.0,5.0,25.450377,81.834236,25.510377,81.894236,17-02-2022,18:55,19:10,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,24
8910,0xc881,LUDHRES01DEL02,22.0,4.9,30.873988,75.842739,30.953988,75.922739,14-02-2022,19:35,19:40,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,35
8911,0xa307,MUMRES09DEL03,34.0,4.7,18.994049,72.825203,19.084049,72.915203,08-03-2022,22:40,22:45,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,19
8912,0x105b,BANGRES05DEL03,28.0,4.6,12.970324,77.645748,13.030324,77.705748,28-03-2022,22:35,22:45,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,18
8913,0x9049,BANGRES010DEL01,24.0,4.6,12.933298,77.614293,13.043298,77.724293,02-04-2022,19:25,19:40,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26
8914,0x9fe7,INDORES010DEL01,33.0,4.8,22.75004,75.902847,22.79004,75.942847,05-03-2022,14:40,14:50,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,26
8915,0x4435,COIMBRES13DEL03,34.0,4.1,11.003669,76.976494,11.063669,77.036494,07-03-2022,22:30,22:40,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,25
8916,0x101d,HYDRES02DEL01,29.0,4.2,17.41233,78.449654,17.42233,78.459654,30-03-2022,10:30,10:35,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,26
8917,0xa3fd,SURRES20DEL01,23.0,4.7,21.15276,72.778059,21.22276,72.848059,23-03-2022,17:55,18:10,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,21
8918,0xbaef,CHENRES11DEL03,29.0,4.9,13.064181,80.236442,13.124181,80.296442,01-03-2022,23:15,23:20,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,10
8919,0x33ac,MUMRES19DEL03,38.0,4.8,19.131141,72.813074,19.221141,72.903074,12-03-2022,22:10,22:15,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,36
8920,0x368d,COIMBRES03DEL01,28.0,4.2,11.025083,77.015393,11.135083,77.125393,02-04-2022,17:50,18:05,Fog,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,38
8921,0x3b43,MUMRES07DEL01,32.0,4.9,19.091458,72.827808,19.131458,72.867808,05-04-2022,12:35,12:50,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,30
8922,0x14ae,SURRES06DEL01,36.0,4.7,21.185047,72.80859,21.195047,72.81859,21-03-2022,11:10,11:25,Sunny,High,0,Meal,motorcycle,1.0,No,Urban,29
8923,0x1301,BANGRES17DEL02,28.0,4.6,12.972532,77.608179,13.052532,77.688179,14-03-2022,18:20,18:35,Sandstorms,Medium,1,Snack,scooter,0.0,No,Metropolitian,16
8924,0x581f,MUMRES19DEL02,29.0,4.6,19.131141,72.813074,19.26114,72.943074,04-03-2022,22:35,22:50,Sandstorms,Low,2,Meal,scooter,0.0,No,Metropolitian,14
8925,0xbf5,PUNERES19DEL02,28.0,4.7,18.563934,73.915367,18.643935,73.995367,10-03-2022,22:10,22:25,Sunny,Low,0,Buffet,motorcycle,1.0,No,,27
8926,0x90b3,MYSRES13DEL01,21.0,4.7,12.310972,76.659264,12.320972,76.669264,26-03-2022,10:45,10:55,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,19
8927,0x48f9,HYDRES11DEL02,27.0,5.0,17.430448,78.418213,17.450448,78.438213,24-03-2022,08:40,08:50,Sunny,Low,1,Snack,scooter,0.0,No,Urban,21
8928,0x7f01,HYDRES12DEL02,35.0,4.5,17.429585,78.392621,17.479585,78.442621,01-03-2022,1,24:10:00,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15
8929,0x7126,CHENRES06DEL03,26.0,4.7,13.054347,80.257221,13.144347,80.347221,02-04-2022,18:30,18:35,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,24
8930,0x76bf,BANGRES08DEL01,26.0,4.7,12.906229,77.596791,12.916229,77.606791,21-03-2022,11:55,12:05,Sandstorms,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,28
8931,0xb94,SURRES16DEL01,30.0,4.8,21.160437,72.774209,21.200437,72.814209,19-03-2022,12:10,12:20,Sandstorms,High,2,Buffet,scooter,1.0,No,Metropolitian,30
8932,0x1902,INDORES07DEL01,30.0,4.9,22.722634,75.886959,22.762634,75.926959,05-03-2022,13:45,13:55,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28
8933,0x90e9,JAPRES19DEL02,29.0,4.4,26.913726,75.75282,26.963726,75.80282,09-03-2022,19:55,20:05,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,43
8934,0x2b96,MUMRES06DEL02,25.0,4.7,19.055831,72.833984,19.105831,72.883984,03-03-2022,0.958333333,23:15,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,18
8935,0x1546,MYSRES010DEL02,24.0,4.7,12.321214,76.621094,12.451214,76.751094,31-03-2022,20:40,20:45,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,18
8936,0x4500,COIMBRES010DEL02,37.0,4.6,11.003008,76.97544,11.083009,77.05544,16-03-2022,22:50,23:05,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,16
8937,0x27ac,COIMBRES20DEL03,39.0,4.1,10.994136,76.963303,11.084136,77.053303,18-03-2022,17:45,0.75,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,44
8938,0xd3b7,AGRRES12DEL02,25.0,4.8,27.165108,78.015053,27.245108,78.095053,12-02-2022,22:40,22:50,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,27
8939,0x535d,MYSRES11DEL02,22.0,4.9,12.323225,76.630028,12.403225,76.710028,12-03-2022,20:35,20:50,Sandstorms,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,29
8940,0x5dd8,JAPRES04DEL03,33.0,3.7,26.902328,75.794257,27.042328,75.934257,16-03-2022,17:55,18:10,Windy,Medium,1,Snack,motorcycle,2.0,No,Metropolitian,35
8941,0x41eb,SURRES05DEL01,33.0,4.7,21.175104,72.804342,21.215104,72.844342,26-03-2022,0.666666667,16:05,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,26
8942,0xdecd,AGRRES16DEL03,36.0,4.7,0.0,0.0,0.09,0.09,18-02-2022,19:10,19:20,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,39
8943,0xa975,HYDRES09DEL03,34.0,4.7,17.431668,78.408321,17.491668,78.468321,30-03-2022,21:20,21:30,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,29
8944,0xa325,MYSRES07DEL02,33.0,4.7,12.325461,76.632278,12.405461,76.712278,08-03-2022,21:55,22:10,Fog,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,43
8945,0xa82,MYSRES15DEL02,30.0,4.7,12.352058,76.60665,12.402058,76.65665,05-04-2022,0.833333333,20:10,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,28
8946,0x100f,CHENRES09DEL02,35.0,4.9,13.044694,80.26147,13.124694,80.34147,08-03-2022,22:20,22:35,Sunny,Low,0,Buffet,motorcycle,1.0,No,Urban,30
8947,0x2686,COIMBRES14DEL02,37.0,4.9,11.003681,76.975525,11.083681,77.055525,27-03-2022,22:40,22:45,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,29
8948,0x952f,JAPRES06DEL03,33.0,4.3,26.911927,75.797282,27.001927,75.887282,27-03-2022,19:50,20:05,Cloudy,Jam,1,Meal,scooter,2.0,No,Urban,38
8949,0x19e8,MUMRES06DEL02,29.0,4.7,19.055831,72.833984,19.185831,72.963984,02-04-2022,19:25,19:40,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,24
8950,0x35e2,HYDRES08DEL03,28.0,4.6,17.438263,78.397865,17.528263,78.487865,02-04-2022,20:50,21:05,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,Urban,26
8951,0x2be3,HYDRES09DEL01,29.0,5.0,17.431668,78.408321,17.501668,78.478321,02-03-2022,19:15,19:25,Cloudy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,48
8952,0xace9,VADRES17DEL02,21.0,4.7,0.0,0.0,0.05,0.05,11-03-2022,18:35,18:45,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,15
8953,0x8842,JAPRES13DEL02,21.0,4.9,26.846156,75.8023,26.896156,75.8523,09-03-2022,22:45,22:55,Windy,Low,2,Snack,motorcycle,0.0,No,,13
8954,0xe39,COIMBRES11DEL02,38.0,4.8,11.001753,76.986241,11.081753,77.066241,08-03-2022,20:30,20:35,Cloudy,Jam,0,Snack,motorcycle,,No,Metropolitian,46
8955,0xd49a,LUDHRES18DEL01,21.0,5.0,30.890184,75.829615,31.000184,75.939615,18-02-2022,18:25,18:35,Sandstorms,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,26
8956,0x3157,VADRES04DEL02,38.0,4.7,0.0,0.0,0.05,0.05,19-03-2022,21:35,21:50,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,32
8957,0x9ea2,BANGRES06DEL03,35.0,3.7,12.979096,77.640625,13.069096,77.730625,06-04-2022,22:15,22:25,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,31
8958,0xde39,KOCRES03DEL02,22.0,5.0,10.020683,76.310631,10.100683,76.390631,14-02-2022,18:10,18:15,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,39
8959,0xbf7,CHENRES13DEL01,20.0,4.9,13.027018,80.254791,13.037018,80.264791,19-03-2022,09:50,10:05,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,20
8960,0x23f0,MUMRES11DEL01,33.0,4.6,18.994237,72.825553,19.104237,72.935553,27-03-2022,17:45,0.75,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,22
8961,0x448e,CHENRES19DEL01,31.0,5.0,12.986047,80.218114,12.996047,80.228114,21-03-2022,11:10,11:25,Fog,High,1,Buffet,motorcycle,1.0,No,Urban,36
8962,0x43e8,COIMBRES04DEL02,23.0,4.3,11.024839,77.007003,11.154839,77.137003,12-03-2022,18:30,18:40,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Urban,37
8963,0x922d,PUNERES12DEL02,27.0,4.6,18.520016,73.830547,18.650016,73.960547,02-04-2022,0.791666667,19:15,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28
8964,0x2757,VADRES19DEL02,29.0,4.9,22.311844,73.165081,22.441844,73.295081,23-03-2022,19:50,20:05,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26
8965,0x6163,HYDRES18DEL01,35.0,4.9,17.450851,78.379347,17.490851,78.419347,05-03-2022,12:35,12:50,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,20
8966,0x7851,RANCHIRES20DEL03,36.0,4.0,23.39925,85.390464,23.45925,85.450464,13-03-2022,20:55,21:10,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33
8967,0xd4b0,AURGRES09DEL03,32.0,4.4,19.874103,75.368419,19.964103,75.458419,12-02-2022,21:55,0.916666667,Stormy,Jam,1,Meal,scooter,1.0,No,,44
8968,0x8669,MYSRES17DEL02,27.0,4.7,12.326356,76.619103,12.406356,76.699103,20-03-2022,23:15,23:25,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,22
8969,0x933a,PUNERES07DEL02,34.0,5.0,18.546947,73.900626,18.566947,73.920626,19-03-2022,10:30,10:35,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,17
8970,0xaa95,COIMBRES05DEL03,33.0,4.6,11.022169,76.999594,11.112169,77.089594,10-03-2022,19:10,19:20,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Urban,40
8971,0x7914,RANCHIRES06DEL03,26.0,4.9,23.357804,85.325146,23.417804,85.385146,09-03-2022,22:55,23:05,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11
8972,0x68ad,HYDRES20DEL02,21.0,4.9,17.483216,78.552111,17.503216,78.572111,05-03-2022,10:35,10:40,Cloudy,Low,2,Meal,scooter,0.0,No,,19
8973,0x2add,CHENRES11DEL03,37.0,4.7,13.064181,80.236442,13.094181,80.266442,07-03-2022,23:35,23:45,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,20
8974,0xb78c,RANCHIRES04DEL02,34.0,4.1,23.359033,85.325347,23.439033,85.405347,31-03-2022,0.916666667,22:15,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,40
8975,0xc4b8,KOCRES01DEL01,30.0,4.8,9.979363,76.285001,10.019363,76.325001,11-02-2022,16:10,16:15,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,27
8976,0x270f,MYSRES20DEL01,35.0,4.7,12.337978,76.616792,12.347978,76.626792,01-03-2022,08:20,08:25,Cloudy,Low,2,Buffet,scooter,,No,Urban,16
8977,0xbd18,PUNERES19DEL02,26.0,4.9,18.563934,73.915367,18.643935,73.995367,27-03-2022,19:20,19:25,Stormy,Jam,2,Drinks,motorcycle,,No,Metropolitian,15
8978,0x360d,CHENRES01DEL02,30.0,4.2,13.005801,80.250744,13.135801,80.380744,14-03-2022,18:50,0.791666667,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,47
8979,0xd86e,LUDHRES09DEL03,20.0,4.6,30.885814,75.786976,31.025814,75.926976,18-02-2022,17:20,17:30,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,23
8980,0x345d,SURRES02DEL03,35.0,4.6,21.186608,72.794136,21.246608,72.854136,30-03-2022,0.833333333,20:15,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,17
8981,0x904c,RANCHIRES06DEL03,23.0,4.7,23.357804,85.325146,23.447804,85.415146,04-03-2022,22:10,22:20,Windy,Low,2,Buffet,scooter,,No,Metropolitian,19
8982,0xdf3,MUMRES20DEL02,31.0,4.6,19.103249,72.846749,19.123249,72.866749,13-03-2022,10:20,10:25,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,15
8983,0x2139,INDORES17DEL02,33.0,4.4,22.761226,75.887522,22.811226,75.937522,28-03-2022,1,24:10:00,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,21
8984,0x612d,PUNERES13DEL01,27.0,4.5,18.56245,73.916619,18.60245,73.956619,11-03-2022,15:50,0.666666667,Windy,Medium,2,Drinks,scooter,0.0,No,Urban,22
8985,0x8edd,CHENRES010DEL01,38.0,4.9,13.066762,80.251865,13.076762,80.261865,28-03-2022,11:15,11:20,Sandstorms,High,1,Drinks,motorcycle,1.0,No,Metropolitian,31
8986,0x4a09,INDORES02DEL02,35.0,4.4,22.651847,75.881991,22.731847,75.961991,02-04-2022,22:55,23:05,Fog,Low,1,Buffet,scooter,,No,Metropolitian,32
8987,0x62b5,CHENRES05DEL03,29.0,4.8,13.058616,80.264151,13.118616,80.324151,01-03-2022,18:40,18:50,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29
8988,0x44e5,SURRES09DEL01,27.0,5.0,21.175975,72.795503,21.245975,72.865503,08-03-2022,23:15,23:25,Sunny,Low,2,Meal,motorcycle,1.0,No,Metropolitian,28
8989,0x3dbd,VADRES01DEL03,34.0,4.8,22.307898,73.167788,22.367898,73.227788,01-03-2022,19:35,19:40,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,33
8990,0xda19,KOLRES19DEL02,31.0,4.8,22.5491,88.400467,22.5991,88.450467,13-02-2022,22:15,22:20,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,29
8991,0x5e33,CHENRES17DEL01,28.0,4.8,13.045479,80.23311,13.085479,80.27311,17-03-2022,0.583333333,14:10,Stormy,High,2,Buffet,scooter,1.0,No,Metropolitian,16
8992,0xb628,MYSRES01DEL02,30.0,4.0,12.311072,76.654878,12.361072,76.704878,01-03-2022,20:40,20:45,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,33
8993,0x2310,CHENRES15DEL03,37.0,4.3,13.026286,80.275235,13.086286,80.335235,19-03-2022,20:35,20:50,Stormy,Jam,0,Meal,motorcycle,1.0,Yes,Metropolitian,46
