,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
11367,25.0,4.5,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,17,20002.518719707867
11368,26.0,4.8,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,20002.518719707867
11369,29.0,4.4,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.518719707867
11370,,,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.518719707867
11371,38.0,4.8,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.518719707867
11372,,,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,29,20002.518719707867
11373,25.0,5.0,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,13,20002.518719707867
11374,29.0,4.5,Fog,Medium,2,Buffet,scooter,0.0,No,Metropolitian,11,20002.518719707867
11375,22.0,4.9,Fog,Medium,1,Drinks,scooter,0.0,No,Urban,12,20002.518719707867
11376,30.0,4.1,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,44,20002.518719707867
11377,35.0,4.8,Fog,Jam,2,Snack,motorcycle,2.0,No,Metropolitian,39,20002.518719695276
11378,31.0,4.4,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.518719695276
11379,31.0,4.6,Stormy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,36,20002.518719695276
11380,23.0,4.4,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,49,20002.518719695276
11381,39.0,4.9,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.518719695276
11382,34.0,5.0,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.518719695276
11383,32.0,3.9,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,38,20002.518719695276
11384,28.0,5.0,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Urban,20,20002.518719695276
11385,37.0,4.6,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,41,20002.518719695276
11386,24.0,4.4,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.518719695276
11387,30.0,4.6,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36,20002.518719695276
11388,31.0,5.0,Sandstorms,High,2,Meal,scooter,1.0,No,Metropolitian,30,20002.518719695276
11389,29.0,4.6,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,20,20002.518719695276
11390,30.0,4.9,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.518719695276
11391,,,Cloudy,Low,0,Meal,motorcycle,0.0,No,Urban,28,20002.518719668275
11392,35.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.518719668275
11393,23.0,4.0,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,32,20002.518719668275
11394,29.0,4.8,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,21,20002.518719668275
11395,32.0,3.6,Windy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,35,20002.518719668275
11396,32.0,4.8,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,17,20002.518719668275
11397,32.0,4.6,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,27,20002.518719668275
11398,24.0,3.2,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,43,20002.518719668275
11399,38.0,4.8,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,26,20002.518719668275
11400,22.0,3.9,Sunny,High,0,Drinks,motorcycle,2.0,No,Semi-Urban,53,20002.518719668275
11401,32.0,4.3,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,20002.518719668275
11402,29.0,4.4,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,16,20002.518719668275
11403,38.0,4.9,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.51871963081
11404,,,Stormy,Jam,0,Meal,motorcycle,1.0,No,Urban,21,20002.51871963081
11405,29.0,4.6,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,22,20002.51871963081
11406,35.0,4.6,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,15,20002.51871963081
11407,29.0,4.5,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,19,20002.51871963081
11408,30.0,4.9,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.51871963081
11409,20.0,4.4,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36,20002.51871963081
11410,38.0,4.9,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Urban,26,20002.51871963081
11411,21.0,4.7,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,17,20002.51871963081
11412,22.0,4.7,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51871963081
11413,29.0,5.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.51871963081
11414,22.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,25,20002.51871963081
11415,39.0,4.9,Fog,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,20002.51871963081
11416,27.0,4.7,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,21,20002.51871963081
11417,36.0,4.5,Fog,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,48,20002.51871963081
11418,,,,,3,Meal,motorcycle,,No,Urban,40,20002.518719630178
11419,37.0,4.9,Cloudy,Medium,2,Meal,motorcycle,2.0,No,Urban,36,20002.518719630178
11420,21.0,4.8,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.518719630178
11421,28.0,4.8,Fog,High,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.518719630178
11422,33.0,4.8,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,40,20002.518719630178
11423,23.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,16,20002.518719630178
11424,33.0,4.9,Fog,Low,2,Meal,motorcycle,0.0,No,Urban,16,20002.518719630178
11425,21.0,4.9,Stormy,Low,2,Meal,scooter,0.0,No,Urban,10,20002.518719630178
11426,,,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,43,20002.518719630178
11427,30.0,4.6,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,29,20002.518719630178
11428,31.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.518719630178
11429,27.0,4.3,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,33,20002.518719630178
11430,31.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.518719630178
11431,31.0,4.4,Windy,Jam,2,Meal,scooter,1.0,No,Urban,32,20002.518719630178
11432,27.0,4.9,Sandstorms,Jam,2,Snack,scooter,0.0,No,Urban,21,20002.518719614473
11433,30.0,4.8,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,20002.518719614473
11434,23.0,4.7,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,15,20002.518719614473
11435,30.0,5.0,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,20002.518719614473
11436,20.0,4.8,Sandstorms,Jam,2,Buffet,scooter,1.0,No,,24,20002.518719614473
11437,37.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17,20002.518719614473
11438,34.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.518719614473
11439,24.0,4.8,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18,20002.518719614473
11440,34.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,28,20002.518719614473
11441,22.0,4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,24,20002.518719614473
11442,36.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,18,20002.518719614473
11443,32.0,4.7,Fog,Jam,1,Meal,motorcycle,1.0,No,Urban,36,20002.518719614473
11444,25.0,4.9,Cloudy,Low,2,Snack,scooter,0.0,No,Urban,12,20002.518719614473
11445,34.0,4.6,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20002.518719614473
11446,34.0,4.8,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,26,20002.518719614473
11447,22.0,4.6,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.518719614473
11448,,,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.518719614473
11449,29.0,4.6,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.5187195895
11450,26.0,4.6,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.5187195895
11451,23.0,4.7,Stormy,Low,1,Meal,motorcycle,1.0,No,Urban,16,20002.5187195895
11452,34.0,4.9,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.5187195895
11453,22.0,4.9,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,19,20002.5187195895
11454,21.0,4.8,Windy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,18,20002.5187195895
11455,25.0,4.7,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,27,20002.5187195895
11456,30.0,4.1,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,38,20002.5187195895
11457,21.0,4.6,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Urban,16,20002.5187195895
11458,21.0,4.5,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,31,20002.5187195895
11459,31.0,4.8,Windy,Low,2,Meal,scooter,1.0,No,Urban,21,20002.5187195895
11460,32.0,5.0,Fog,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,46,20002.5187195895
11461,35.0,4.8,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.5187195895
11462,33.0,4.6,Fog,Jam,1,Snack,scooter,1.0,No,Urban,44,20002.5187195895
11463,38.0,4.6,Stormy,Low,1,Meal,scooter,,No,Metropolitian,16,20002.5187195895
11464,32.0,4.6,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,49,20002.5187195895
11465,23.0,4.7,Sandstorms,Low,1,Meal,scooter,1.0,No,Urban,19,20002.51871955747
11466,36.0,4.6,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.51871955747
11467,27.0,4.5,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,12,20002.51871955747
11468,39.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.51871955747
11469,24.0,4.8,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,15,20002.51871955747
11470,31.0,4.2,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51871955747
11471,23.0,4.9,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,19,20002.51871955747
11472,30.0,4.8,Fog,High,0,Meal,motorcycle,1.0,No,Urban,28,20002.51871955747
11473,26.0,4.6,Windy,High,2,Drinks,scooter,0.0,No,Urban,11,20002.51871955747
11474,32.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,27,20002.51871955747
11475,37.0,4.7,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,20002.51871955747
11476,23.0,4.8,Cloudy,High,1,Meal,scooter,1.0,No,Metropolitian,29,20002.51871955747
11477,32.0,4.7,Sandstorms,High,2,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.51871955747
11478,20.0,4.9,Windy,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,11,20002.51871955747
11479,25.0,4.7,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,14,20002.51871955747
11480,24.0,4.7,Sunny,Medium,2,Snack,scooter,0.0,,Metropolitian,13,20002.51871955747
11481,35.0,4.4,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.518719547505
11482,36.0,4.5,Windy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,28,20002.518719547505
11483,27.0,4.7,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,23,20002.518719547505
11484,29.0,4.7,Stormy,High,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.518719547505
11485,24.0,4.7,Fog,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.518719547505
11486,23.0,4.9,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.518719547505
11487,30.0,4.8,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.518719547505
11488,20.0,5.0,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.518719547505
11489,37.0,4.3,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,35,20002.518719547505
11490,26.0,4.5,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,20002.518719547505
11491,26.0,4.6,Stormy,High,2,Snack,electric_scooter,1.0,No,Metropolitian,29,20002.518719547505
11492,23.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,12,20002.518719547505
11493,35.0,4.6,Sandstorms,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,20002.518719547505
11494,21.0,4.9,Cloudy,Low,1,Buffet,scooter,0.0,No,Metropolitian,18,20002.51871946372
11495,31.0,5.0,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.51871946372
11496,30.0,4.7,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31,20002.51871946372
11497,37.0,4.2,Cloudy,Jam,1,Meal,motorcycle,2.0,No,Semi-Urban,46,20002.51871946372
11498,33.0,5.0,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.51871946372
11499,27.0,5.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.51871946372
11500,31.0,4.7,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,21,20002.51871946372
11501,25.0,4.6,Sandstorms,Jam,2,Snack,scooter,1.0,No,Urban,23,20002.51871946372
11502,24.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,12,20002.51871946372
11503,32.0,4.7,Fog,Low,0,Snack,motorcycle,0.0,No,Urban,22,20002.51871946372
11504,35.0,4.5,Stormy,Low,2,Drinks,scooter,0.0,No,Metropolitian,27,20002.51871946372
11505,,,,,2,Snack,motorcycle,1.0,No,Urban,25,20002.51871946372
11506,27.0,4.8,Cloudy,Jam,2,Buffet,scooter,2.0,Yes,Metropolitian,42,20002.51871946372
11507,23.0,4.9,Fog,Medium,2,Snack,scooter,1.0,No,Urban,28,20002.51871946372
11508,30.0,4.0,Cloudy,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,34,20002.51871946372
11509,26.0,4.5,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,22,20002.518711868193
11510,29.0,4.6,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,25,20002.518711868193
11511,27.0,4.5,Windy,Jam,2,Meal,scooter,1.0,No,Urban,15,20002.518711868193
11512,33.0,4.7,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,20002.518711868193
11513,27.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,,19,20002.518711868193
11514,27.0,5.0,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,20,20002.518711868193
11515,26.0,4.9,Sandstorms,Medium,2,Drinks,scooter,0.0,No,Metropolitian,24,20002.518711868193
11516,23.0,4.8,Sunny,Medium,2,Buffet,scooter,0.0,,Urban,11,20002.518711868193
11517,28.0,5.0,Cloudy,Medium,1,Snack,motorcycle,,No,Urban,39,20002.518711868193
11518,30.0,4.2,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,39,20002.518711868193
11519,38.0,4.5,Sunny,Medium,0,Snack,motorcycle,,No,Metropolitian,22,20002.518711868193
11520,31.0,3.9,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,44,20002.518711868193
11521,29.0,4.8,Sandstorms,High,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.518711868193
11522,33.0,5.0,Fog,High,0,Snack,motorcycle,0.0,No,Urban,26,20002.518711868193
11523,20.0,5.0,Cloudy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,45,20002.518711868193
11524,38.0,4.7,Cloudy,Low,1,Drinks,scooter,0.0,No,Urban,17,20002.518711868193
11525,,,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,29,20002.518711862274
11526,27.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.518711862274
11527,21.0,4.5,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Urban,20,20002.518711862274
11528,30.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,49,20002.518711862274
11529,22.0,4.7,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,11,20002.518711862274
11530,32.0,3.9,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,20002.518711862274
11531,26.0,4.7,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.518711862274
11532,,,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,22,20002.518711862274
11533,30.0,4.8,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,27,20002.518711862274
11534,25.0,4.8,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,17,20002.518711862274
11535,20.0,4.9,Fog,Jam,2,Meal,scooter,1.0,No,Urban,25,20002.518711862274
11536,28.0,4.2,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,36,20002.518711862274
11537,22.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,18,20002.518711862274
11538,30.0,4.6,Stormy,Medium,1,Snack,scooter,0.0,No,Urban,25,20002.518711862274
11539,32.0,4.7,Fog,Low,1,Snack,motorcycle,,No,Metropolitian,17,20002.518711862274
11540,25.0,5.0,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.518711862274
11541,23.0,4.6,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,15,20002.518711862274
11542,21.0,5.0,Fog,Low,1,Buffet,motorcycle,0.0,No,Urban,13,20002.518711860877
11543,20.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.518711860877
11544,27.0,4.7,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,12,20002.518711860877
11545,34.0,4.7,Windy,Low,2,Snack,scooter,1.0,No,Urban,23,20002.518711860877
11546,30.0,4.4,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,35,20002.518711860877
11547,21.0,4.7,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,20002.518711860877
11548,27.0,4.8,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,20002.518711860877
11549,24.0,4.8,Fog,Jam,0,Drinks,motorcycle,2.0,No,Urban,47,20002.518711860877
11550,32.0,3.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,38,20002.518711860877
11551,30.0,4.6,Cloudy,Medium,2,Meal,scooter,,No,Metropolitian,17,20002.518711860877
11552,39.0,4.9,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Urban,23,20002.518711860877
11553,21.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,45,20002.518711860877
11554,38.0,5.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,20002.518711860877
11555,24.0,4.9,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.518711860877
11556,31.0,4.0,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,49,20002.518711847355
11557,21.0,4.8,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.518711847355
11558,29.0,4.9,Windy,Low,1,Meal,scooter,0.0,No,Urban,16,20002.518711847355
11559,31.0,4.7,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,25,20002.518711847355
11560,35.0,4.9,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,22,20002.518711847355
11561,38.0,4.8,Stormy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,29,20002.518711847355
11562,33.0,4.8,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,23,20002.518711847355
11563,28.0,4.7,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.518711847355
11564,27.0,4.6,Sunny,High,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.518711847355
11565,22.0,4.6,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.518711847355
11566,34.0,5.0,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.518711847355
11567,37.0,4.1,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Urban,32,20002.518711847355
11568,27.0,5.0,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,13,20002.518711847355
11569,29.0,4.9,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,10,20002.518711847355
11570,28.0,4.8,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,15,20002.518711847355
11571,35.0,4.5,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,18,20002.51871184633
11572,39.0,4.2,Windy,High,0,Drinks,motorcycle,0.0,No,Urban,39,20002.51871184633
11573,32.0,5.0,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.51871184633
11574,38.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,1.0,No,Urban,35,20002.51871184633
11575,34.0,4.4,Windy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,34,20002.51871184633
11576,39.0,4.5,Fog,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,46,20002.51871184633
11577,24.0,4.8,Fog,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,11,20002.51871184633
11578,39.0,5.0,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,38,20002.51871184633
11579,24.0,5.0,Windy,Medium,1,Drinks,motorcycle,1.0,No,Urban,24,20002.51871184633
11580,30.0,4.8,Windy,Medium,2,Drinks,scooter,0.0,No,,25,20002.51871184633
11581,24.0,4.9,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.51871184633
11582,34.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.51871184633
11583,32.0,4.1,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,20002.51871184633
11584,32.0,4.1,Stormy,High,2,Drinks,scooter,2.0,No,Metropolitian,34,20002.51871184559
11585,25.0,4.8,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.51871184559
11586,36.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,27,20002.51871184559
11587,36.0,5.0,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Urban,29,20002.51871184559
11588,25.0,4.5,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,32,20002.51871184559
11589,28.0,4.5,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,23,20002.51871184559
11590,34.0,4.8,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,34,20002.51871184559
11591,35.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,43,20002.51871184559
11592,38.0,4.8,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.51871184559
11593,34.0,5.0,Stormy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,45,20002.51871184559
11594,,,,,2,Drinks,scooter,0.0,No,Metropolitian,18,20002.51871184559
11595,37.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,32,20002.51871184559
11596,34.0,4.0,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,31,20002.51871184559
11597,23.0,5.0,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.51871184559
11598,35.0,4.7,Cloudy,Low,0,Meal,motorcycle,1.0,No,Urban,23,20002.51871184559
11599,37.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51871184049
11600,31.0,4.8,Fog,Jam,1,Snack,scooter,1.0,No,Urban,38,20002.51871184049
11601,23.0,4.8,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,36,20002.51871184049
11602,28.0,4.9,Sandstorms,High,1,Snack,motorcycle,0.0,No,Urban,21,20002.51871184049
11603,39.0,4.7,Fog,Medium,0,Meal,motorcycle,1.0,No,Urban,40,20002.51871184049
11604,36.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Urban,26,20002.51871184049
11605,30.0,5.0,Cloudy,Jam,1,Buffet,scooter,1.0,Yes,Metropolitian,48,20002.51871184049
11606,34.0,5.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,51,20002.51871184049
11607,31.0,4.7,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,26,20002.51871184049
11608,27.0,4.7,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,13,20002.51871184049
11609,24.0,4.6,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,10,20002.51871184049
11610,25.0,4.6,Cloudy,Low,1,Buffet,scooter,0.0,No,Urban,12,20002.51871184049
11611,35.0,4.6,Stormy,High,0,Buffet,motorcycle,2.0,No,Urban,39,20002.51871184049
11612,30.0,4.1,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,32,20002.518711838384
11613,37.0,4.5,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,20002.518711838384
11614,34.0,4.9,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.518711838384
11615,31.0,4.8,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,26,20002.518711838384
11616,36.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,29,20002.518711838384
11617,36.0,5.0,Cloudy,Jam,2,Meal,scooter,2.0,Yes,Metropolitian,47,20002.518711838384
11618,38.0,3.7,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,32,20002.518711838384
11619,21.0,4.4,Fog,High,2,Meal,electric_scooter,1.0,No,Metropolitian,32,20002.518711838384
11620,22.0,5.0,Fog,Jam,0,Meal,motorcycle,1.0,No,Urban,23,20002.518711838384
11621,22.0,5.0,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,21,20002.518711838384
11622,20.0,5.0,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,15,20002.518711838384
11623,20.0,4.5,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,18,20002.518711838384
11624,34.0,4.9,Fog,Medium,2,Buffet,electric_scooter,0.0,No,Urban,15,20002.518711838384
11625,33.0,4.9,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,16,20002.51871181199
11626,23.0,4.9,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,20,20002.51871181199
11627,20.0,4.8,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,16,20002.51871181199
